StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.29587092671814386,-0.1294148287647687,0.10540486418764507,-0.06565211690808559,-0.3887763730848673,-0.5188052998617642,0.1375769370165033,-0.4125222328757448,-0.26734314698189454,-0.25306021942267065,-1.0426429080440793,-0.1586445299485101,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-1.1701994358369678,-1.0131700621029036,-1.104708395202198,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0
-0.6829075713000003,0.9612075541892439,0.9138503694531566,1.2481321229420066,1.5935563943979714,1.3379632412981333,0.9412911733422717,1.1880800170049235,0.9629161778190388,1.1054706780433312,1.6338754506156,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,0.3695896559067968,0.3123023334459564,1.737858775582048,0.5123545482911859,1.894928840788112,0.9355897511366429,-0.19145798986781992,1.7706193984975094,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.6443590952432853,-0.44477551781171176,-1.022507010094077,-0.4842598403897323,-0.9478958716056679,-0.5817466063417605,-0.7595924430680763,-0.7511111703505019,-0.9129247728675327,-0.6667946291054986,-1.6516710375594557,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-0.790870973113914,-1.0267744664552887,-2.0976092184477473,-0.6957436577546401,-1.4487643406263224,-1.4991697263710415,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.8611070170930237,-2.1069891496633093,-1.8961497335261628,-2.0234482390376347,-2.05978123798226,-2.010514263437681,-2.036812741105151,-2.019280645255954,-2.003105065636677,-1.9450487008121464,-1.2189405244827412,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.6034419620201061,-0.37831725340637656,-1.8321409655274892,-1.126059600193971,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.8933744401046109,-0.8324063647652462,-0.8073561901443842,-1.1153914850236004,-1.2846382968511503,-0.9468061839257402,-0.8904296443304107,-0.8003604703468297,-0.9799190925349105,-1.0867041792313537,1.129023185359433,-1.386163331778517,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.048295169053107385,-0.8015524592040614,-0.5493037975889687,-0.5001974530582408,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.311879446949519,0.22536594641304258,-0.08366706849541823,0.3915963195103288,0.2974157387361153,0.4190201666901838,0.15003762285101108,0.01840914209212692,0.3356057300245038,0.1421487689310753,0.6722520882229006,-0.1586445299485101,0.7385123299270224,-0.8260189958424221,-0.790870973113914,0.3695896559067968,-0.2766367255842458,0.0449179523913087,-0.14135174801465009,-0.476125832014559,0.9355897511366429,-0.19145798986781992,-0.1727741533969527,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.6321817944796343,0.40932634835709303,0.5291867822703727,0.6556411912449063,0.48802465868638817,0.7022560458501677,0.34940859620314,0.5786199295503613,0.2503402322660234,-1.7350939257492188,-1.760443250735115,1.0688742718814968,-0.08885976275393495,0.1825019504391052,0.9033684722886439,1.7659537782688823,-2.4834658433296046,-0.06089084905811262,-2.3924606480753488,1.064457914781085,0.9355897511366429,5.223077922683648,1.0479447385110694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-1.6791035385136464,1.6444890471242883,1.813571980151872,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.6797587392448696,1.7220242588349315,1.0688742718814968,0.7385123299270224,0.1825019504391052,1.7504881949899227,0.3695896559067968,1.2600203594715704,1.9494763784808906,0.7335333703495515,1.4796933777845989,-1.0688445430116196,-0.19145798986781992,1.0297927847280504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6870017174455566,0.9809175972546773,0.6074234440702616,0.8939255876883049,0.7993525612718341,0.790373874922163,0.5799312841415384,0.8371787545310846,0.8228371457872502,0.7905385154489399,0.4078056635649085,1.0688742718814968,0.7385123299270224,0.1825019504391052,0.056248749587364935,1.7659537782688823,0.7455448596290947,0.8913883639866783,0.7581087950227032,1.190833925260415,0.9355897511366429,-0.19145798986781992,1.5074160686437352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.8016378095211307,0.5670066928805648,0.6139431658869189,1.0871291523721425,0.8946570212469708,1.2120806283381396,0.804223629162684,0.7817732920352154,0.5304982963296023,0.7349622514616945,0.39177860752502996,-0.1586445299485101,-0.08885976275393495,-0.8260189958424221,-0.790870973113914,-1.0267744664552887,0.3732270636904606,-0.16669965050753394,-0.49032277837340477,-0.1210694216202505,0.9355897511366429,-0.19145798986781992,1.005968345387838,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.10261335018637983,-0.09656475698904556,0.1249640296376173,0.05027002190221648,0.005148728145696836,-0.07192202385378905,-0.061794036335625614,0.1661570420811118,0.2625210176600918,0.129798488045021,1.0248473211002243,1.0688742718814968,1.5658844226079798,1.1910228967206324,0.9033684722886439,1.7659537782688823,1.0027826095503325,1.9494763784808906,1.6919749326024691,1.0825116305638465,0.9355897511366429,-0.19145798986781992,-0.08541787581617424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1
1.1861048403001908,-0.8915364939615485,-0.5074489865781459,-0.8127059003522558,-0.7445796903253765,-0.49992290791776506,-0.5103787263779151,-0.43714688287390896,-0.4805068913780957,-0.6606194886624714,1.0088202650603457,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.06860341246794179,0.9971971654360992,0.33541149064449366,-0.5423227898846844,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.358740357360075,-0.14912487183020223,-0.018469850328844337,0.030949665433833182,0.5261464426764431,0.3686671215061866,0.40548168245842614,0.39393505456412997,0.1407131637194052,0.1421487689310753,-0.0008842654519882793,-1.386163331778517,-0.9162318554348923,0.1825019504391052,0.056248749587364935,-1.0267744664552887,0.26491643214467653,-0.4841260548557974,-0.6967563456278791,-0.13310523214209122,-1.0688445430116196,-0.19145798986781992,-0.11037681226782511,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1
0.8478867332927158,0.5275866067496966,0.26839790960407894,0.04382990307942205,0.32283026139615173,0.6204323474261728,-0.1864008946807062,0.14153239208294766,-0.054179402585692836,0.13597362848804814,-0.3775200823891291,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,0.056248749587364935,0.3695896559067968,-0.2969449689990812,0.4681531581889935,0.4779489537487733,-0.10903361109840937,-1.0688445430116196,-0.19145798986781992,-0.1353357487194762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
0.5614352877188838,-1.561677958186303,-1.9222286207927923,-1.8495650308221812,-2.05978123798226,-1.9979260021416818,-2.036812741105151,-1.7545656577756898,-2.003105065636677,-1.7906701897364643,-0.7942235394259657,-1.386163331778517,-0.9162318554348923,-1.8345399421239494,-1.637990695815193,-1.0267744664552887,-0.8249592977847803,-2.177066878046537,-1.1587743294831319,-1.4510264842836775,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.7953567564760029,-1.0492168384850198,-1.1268225591605947,-1.0638705344412438,-1.0749684849058498,-0.9656885758697393,-1.1583343897723335,-1.200511032816997,-1.150450088051871,-1.0558284770162174,-1.523454589240429,-1.386163331778517,-1.7436039481158496,-0.8260189958424221,-1.637990695815193,-1.0267744664552887,-1.1431217779505218,-0.9073612606534827,-1.6797733325539483,-1.2765072317169832,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.06038918025279924,0.1728058315718853,-0.02498957214550213,0.15331192306692967,0.41813472137128843,0.25537276984219304,0.43040305412744223,-0.006215507906037225,0.29906337384229803,0.1791996115892393,1.8662677631938362,1.0688742718814968,1.5658844226079798,0.1825019504391052,0.9033684722886439,1.7659537782688823,-0.42556384395969965,-0.16669965050753394,0.01593096989352115,1.5338545251328828,0.9355897511366429,-0.19145798986781992,-0.11037681226782511,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-1.3542087545561172,-0.31994524506396366,-0.03802901577881656,-0.25241556276912813,-0.28076465177971266,0.0854312423462022,-0.2175526092669762,0.0984392545861608,0.14680355641643994,-0.03693030391671594,-0.45765536258852074,-0.1586445299485101,-0.9162318554348923,1.1910228967206324,0.056248749587364935,-1.0267744664552887,-0.9129616859157299,-1.1189788635523248,-0.16101208775317138,0.23398698877405844,0.9355897511366429,-0.19145798986781992,-0.16369817650544324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-1.4641955620257208,-0.1359848431199132,-0.03802901577881656,-0.4456191274529651,-0.10921662382446674,-0.2922165965337766,-0.27985603843951623,-0.32633595788217057,-0.565772389136576,-0.23453479809358863,0.15938629494679496,-1.386163331778517,-0.08885976275393495,0.1825019504391052,0.056248749587364935,-1.0267744664552887,-0.364639113715196,0.5739619596384148,-0.15118191788391092,-0.04283665322828395,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0
0.9340025869645,0.3764762765813699,-0.04454873759547378,0.3915963195103288,0.011502358810705798,-0.0908044157977876,0.41794236829293446,0.06765844208845521,0.41478083508594993,0.29035213956373024,-0.11307365773113699,-0.1586445299485101,-0.9162318554348923,-0.8260189958424221,-0.790870973113914,0.3695896559067968,0.8470860767032676,1.2088147683349417,-0.4608322687656226,-0.722859947712299,-1.0688445430116196,-0.19145798986781992,-0.11491480071357996,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1
-0.27030091059699535,-0.497335632652869,-0.9377506264775314,-0.5035801968581162,-0.7382260596603676,-0.16633398357378346,-0.485457354708899,-0.6710810578564681,-0.6693090649861595,-0.4938906967007345,-0.8022370674459044,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,0.3695896559067968,-0.8994228569725067,0.0449179523913087,-0.28388921111893006,-0.5363048846237639,-1.0688445430116196,-0.19145798986781992,-1.0803718425478983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.7139027315391844,1.8350194634234827,1.7744536492519276,1.782661985233956,1.7523971610231988,1.728199341474111,1.701393009247263,1.6744168544686644,1.651130552583918,1.692109020130924,1.8662677631938362,1.0688742718814968,-0.08885976275393495,1.1910228967206324,1.7504881949899227,1.7659537782688823,0.9960131950787214,0.4681531581889935,0.9989479568195905,1.395442704131712,0.9355897511366429,-0.19145798986781992,1.7785608782775804,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.1988036325821703,-0.5367557187837373,-0.6443631447279503,-0.27817603806030644,-0.7191651676653401,-0.8398059629097462,-0.6910586709782819,-0.9357960453367328,-0.6510378868950569,-0.6853200504345806,0.8004685365419278,1.0688742718814968,-0.08885976275393495,-0.8260189958424221,0.056248749587364935,-1.0267744664552887,0.4341517939349647,0.0449179523913087,0.03559130963204246,-0.30160657944786506,0.9355897511366429,-0.19145798986781992,-1.0803718425478983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
1.5676237472199892,-0.39878541732569955,-0.4031334375116287,0.05027002190221648,-0.5920925543651586,-0.6069231289337591,-0.3670808392810729,-0.818828957845453,-0.2429815761937572,-0.3765630282832164,1.4816184182367567,-0.1586445299485101,-0.08885976275393495,0.1825019504391052,-0.790870973113914,-1.0267744664552887,0.5830789123104176,0.0449179523913087,0.22727962208262592,-0.04283665322828395,-1.0688445430116196,-0.19145798986781992,-0.12625977182796672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
